metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1611676670,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611676670,0.028150,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611676670,58.267151,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611676670,0.115353,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611676670,1.000000,,,,,,,,,,,,,,
vus_max,1611676670,1.000000,,,,,,,,,,,,,,
http_reqs,1611676671,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676671,59.511490,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676671,0.005750,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676671,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676671,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676671,0.030823,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676671,59.374287,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676671,0.106380,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676671,1.000000,,,,,,,,,,,,,,
vus_max,1611676671,1.000000,,,,,,,,,,,,,,
vus,1611676672,1.000000,,,,,,,,,,,,,,
vus_max,1611676672,1.000000,,,,,,,,,,,,,,
vus,1611676673,1.000000,,,,,,,,,,,,,,
vus_max,1611676673,1.000000,,,,,,,,,,,,,,
vus,1611676674,1.000000,,,,,,,,,,,,,,
vus_max,1611676674,1.000000,,,,,,,,,,,,,,
http_reqs,1611676674,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676674,59.738033,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676674,0.005005,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676674,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676674,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676674,0.059407,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676674,59.598661,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676674,0.079965,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676675,1.000000,,,,,,,,,,,,,,
vus_max,1611676675,1.000000,,,,,,,,,,,,,,
data_sent,1611676675,534.000000,,,,,,,,default,,,,,,
data_received,1611676675,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611676675,5240.731481,,,,,,,,default,,,,,,
iterations,1611676675,1.000000,,,,,,,,default,,,,,,
http_reqs,1611676675,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611676675,59.421214,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611676675,0.005365,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611676675,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611676675,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611676675,0.026031,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611676675,59.316575,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611676675,0.078608,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611676676,1.000000,,,,,,,,,,,,,,
vus_max,1611676676,1.000000,,,,,,,,,,,,,,
http_reqs,1611676676,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676676,59.407194,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676676,0.005997,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676676,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676676,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676676,0.028246,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676676,59.254934,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676676,0.124014,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676677,1.000000,,,,,,,,,,,,,,
vus_max,1611676677,1.000000,,,,,,,,,,,,,,
vus,1611676678,1.000000,,,,,,,,,,,,,,
vus_max,1611676678,1.000000,,,,,,,,,,,,,,
vus,1611676679,1.000000,,,,,,,,,,,,,,
vus_max,1611676679,1.000000,,,,,,,,,,,,,,
http_reqs,1611676679,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676679,59.613779,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676679,0.008433,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676679,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676679,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676679,0.032540,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676679,59.505429,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676679,0.075810,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676680,1.000000,,,,,,,,,,,,,,
vus_max,1611676680,1.000000,,,,,,,,,,,,,,
data_sent,1611676680,534.000000,,,,,,,,default,,,,,,
data_received,1611676680,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611676680,5192.697192,,,,,,,,default,,,,,,
iterations,1611676680,1.000000,,,,,,,,default,,,,,,
http_reqs,1611676680,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611676680,59.437758,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611676680,0.004676,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611676680,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611676680,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611676680,0.028253,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611676680,59.330941,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611676680,0.078564,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611676681,1.000000,,,,,,,,,,,,,,
vus_max,1611676681,1.000000,,,,,,,,,,,,,,
http_reqs,1611676681,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676681,59.503776,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676681,0.005746,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676681,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676681,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676681,0.029865,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676681,59.394033,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676681,0.079878,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676682,1.000000,,,,,,,,,,,,,,
vus_max,1611676682,1.000000,,,,,,,,,,,,,,
vus,1611676683,1.000000,,,,,,,,,,,,,,
vus_max,1611676683,1.000000,,,,,,,,,,,,,,
vus,1611676684,1.000000,,,,,,,,,,,,,,
vus_max,1611676684,1.000000,,,,,,,,,,,,,,
http_reqs,1611676684,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676684,59.559689,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676684,0.006381,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676684,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676684,0.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676684,0.040885,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676684,59.423322,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676684,0.095482,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676685,1.000000,,,,,,,,,,,,,,
vus_max,1611676685,1.000000,,,,,,,,,,,,,,
data_sent,1611676685,534.000000,,,,,,,,default,,,,,,
data_received,1611676685,1107.000000,,,,,,,,default,,,,,,
iteration_duration,1611676685,5166.159662,,,,,,,,default,,,,,,
iterations,1611676685,1.000000,,,,,,,,default,,,,,,
http_reqs,1611676685,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611676685,59.653190,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611676685,0.006491,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611676685,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611676685,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611676685,0.026694,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611676685,59.544401,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611676685,0.082095,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes,
vus,1611676686,1.000000,,,,,,,,,,,,,,
vus_max,1611676686,1.000000,,,,,,,,,,,,,,
http_reqs,1611676687,1.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_duration,1611676687,58.445473,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_blocked,1611676687,0.007298,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_connecting,1611676687,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_tls_handshaking,1611676687,0.000000,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_sending,1611676687,0.029808,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_waiting,1611676687,58.333614,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
http_req_receiving,1611676687,0.082051,,,,,GET,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
vus,1611676687,1.000000,,,,,,,,,,,,,,
vus_max,1611676687,1.000000,,,,,,,,,,,,,,
vus,1611676688,1.000000,,,,,,,,,,,,,,
vus_max,1611676688,1.000000,,,,,,,,,,,,,,
vus,1611676689,1.000000,,,,,,,,,,,,,,
vus_max,1611676689,1.000000,,,,,,,,,,,,,,
http_reqs,1611676690,1.000000,,,,,PUT,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,HTTP/1.1,default,,200,,,http://ec2co-ecsel-16bx0kakxu2bo-1375260972.eu-central-1.elb.amazonaws.com/notes/1,
